image_id,healthy,multiple_diseases,rust,scab
Test_616,8.497486416914057e-05,0.0008185012484318578,1.3501010442396044e-05,0.9990830570459366
Test_617,0.7245878428220749,0.07786073139868675,0.0017754626605892554,0.19577601924538612
Test_618,0.00011988180813204963,0.00013357151874515694,6.96419607493226e-05,0.9996768832206726
Test_619,0.0015084178012330085,0.06750987283885478,0.9294542819261551,0.0015274556135409516
Test_620,0.0002224613229913075,0.8820030987262726,0.1176811746554449,9.334595779364463e-05
Test_621,0.009943262068873082,0.028687591097877885,0.0002021126982469923,0.9611670523881913
Test_622,1.636859167933845e-05,0.004608762423231383,0.9953379780054092,3.684428318142911e-05
Test_623,6.287015641426307e-08,6.229741131846821e-06,2.3308000307586948e-08,0.9999937117099762
Test_624,1.502155950072748e-06,0.8050357848405838,0.19495146349072456,1.1223793840997587e-05
Test_625,0.12479878962039948,0.5365786477923393,0.006110135465860367,0.33251239731907845
Test_626,0.00010035635397054321,0.0005139463386960587,0.9993798285722733,5.90419142951909e-06
Test_627,0.9952831864356994,0.0009277734775423597,0.0006368132380885071,0.0031522603239864102
Test_628,0.0012825466401409358,0.005490146635565907,0.0001447142130928114,0.9930825978517531
Test_629,0.9998935908079148,9.797104141284763e-07,9.870070243778173e-05,6.694363321457786e-06
Test_630,0.9999327808618544,1.5377427011742384e-06,4.397219325369406e-05,2.1799163214097913e-05
Test_631,0.9963951408863067,0.0003265676205046475,0.0008440823730779812,0.002434196496324148
Test_632,0.9913936108350754,0.00013063540973234922,0.00507995137013495,0.0033958577550947666
Test_633,3.3341526574304226e-05,0.0002522328995837597,0.9995650351047516,0.00014944597523935954
Test_634,0.0002318979381925601,0.0008863874099915847,7.357403490004799e-05,0.9988080859184265
Test_635,0.9992771595716478,0.0003003361780429259,5.422950493993994e-06,0.000417066017689649
Test_636,0.0005981464343278731,0.7862686812877655,0.002310406183823943,0.21082276478409767
Test_637,2.4231857457812644e-06,1.5637987086591924e-05,0.9999809265136719,1.0267525647755793e-06
Test_638,0.06722431800153572,0.0016915275158737586,2.3117870711075735e-05,0.9310610145330428
Test_639,0.0006566384836332871,0.014286964898929,0.9850534945726395,2.8583832261119824e-06
Test_640,7.496010113072771e-06,0.00020563005341500684,0.003110964394863913,0.996675878763199
Test_641,1.819416457493617e-07,2.680810712263337e-05,0.999972641468048,3.878734595730293e-07
Test_642,3.794606100344933e-08,1.877009847817135e-05,2.1118034191584117e-08,0.9999811947345733
Test_643,0.9999836683273314,1.6392715167512506e-06,1.2529381749004642e-05,2.110384293541045e-06
Test_644,0.0005546837637666613,0.001991913035453763,0.00023150913330027834,0.9972218573093414
Test_645,0.999978333711624,9.737092192138586e-06,1.075397018013291e-05,1.1719824973277504e-06
Test_646,1.8691526482150778e-05,8.457804216277509e-05,0.999894991517067,1.702568044825714e-06
Test_647,8.904807486942445e-06,0.9925306737422943,0.0025620347732910886,0.0048983582528308025
Test_648,0.9985514730215073,1.5697498554345657e-06,0.001000155505607836,0.00044681762665277336
Test_649,1.6568740420552786e-05,5.3951148704101115e-06,0.9999701082706453,7.903049073831882e-06
Test_650,1.2200252141880696e-08,9.576232400831941e-06,0.9999904036521912,1.0538496492129568e-08
Test_651,1.328556287205629e-07,2.2120994515262282e-05,7.349618948992998e-07,0.9999769926071167
Test_652,1.6537005535610664e-05,0.0011077386552642565,0.9988701194524764,5.6955197891284115e-06
Test_653,0.9999594986438751,5.926593871663499e-06,2.219015323134954e-05,1.2431427421688568e-05
Test_654,5.863436521735821e-05,0.000984056583547499,0.998956948518753,3.9237057308447176e-07
Test_655,2.3624938449984256e-06,2.1621633436552656e-05,7.381993441413215e-06,0.9999686479568481
Test_656,9.640142116076715e-06,2.183602523964101e-05,2.8457825149375763e-06,0.9999656677246094
Test_657,7.689520095999212e-05,0.0015385694937322114,0.9983564913272858,2.808663184428184e-05
Test_658,0.9988993257284166,5.504256521848827e-06,0.0010690004311300072,2.6174586815752576e-05
Test_659,0.02883753849891945,0.08835404133424161,0.013309184927493334,0.8694992363452911
Test_660,9.307470647673677e-08,2.213555279695356e-05,0.9999772310256958,5.74910682494406e-07
Test_661,1.0366054409072234e-05,0.0002232476153949392,8.632356986726375e-06,0.9997577518224715
Test_662,0.0002935624100501854,0.0007868999386104747,7.002333126138184e-05,0.9988495260477066
Test_663,9.111891401403227e-07,7.635337311739931e-05,0.9999222606420516,4.3277432304478225e-07
Test_664,7.979342569797154e-06,5.922000855207443e-05,0.9999320954084396,7.563942006072466e-07
Test_665,6.343001450659358e-05,0.021621154621243477,1.4278145727075753e-05,0.9783010929822922
Test_666,0.0004214309144856543,0.0002498960157026886,0.9992828071117401,4.5808678351022536e-05
Test_667,0.9998743236064911,7.915619907095108e-06,8.78031067941265e-05,2.996555448930849e-05
Test_668,4.7570776175120955e-05,0.0008601822296441242,0.9990743398666381,1.7918197499966482e-05
Test_669,1.703063553025019e-07,9.393407155000588e-06,0.9999904036521912,4.163649558312256e-08
Test_670,4.881702534476062e-05,0.00983179360628128,0.9898276478052138,0.00029182064645283395
Test_671,8.575317117995442e-11,8.666691915237834e-07,0.9999991655349731,4.110006191515602e-10
Test_672,0.9992449134588242,7.709610153594505e-05,0.0004131609675823711,0.0002648281506480999
Test_673,0.015259032370522617,0.11491058871615678,0.867541566491127,0.0022888196399435405
Test_674,4.085044805848468e-05,0.016043743511545472,0.9838922023773193,2.3177637546889507e-05
Test_675,0.9998318254947662,9.520641762319343e-06,0.00012012016108897684,3.8544177104277155e-05
Test_676,0.999614343047142,0.0001565613997627224,0.00015713576067355461,7.201978735338344e-05
Test_677,1.7978007083659274e-07,9.07357666619646e-05,5.7642740599744835e-06,0.9999033212661744
Test_678,0.02734327089274302,0.00023377598563456556,9.202258070217795e-06,0.9724137336015701
Test_679,3.7599704178648687e-06,2.8990344701398944e-05,0.9999671578407288,7.97117497020061e-08
Test_680,4.290770547754619e-07,1.7931124318693037e-06,1.183846527474941e-07,0.9999976456165314
Test_681,0.9987555146217346,0.0007517949093198694,0.00020886926722596402,0.00028375103102007415
Test_682,0.999775230884552,8.543660512572159e-05,4.7916373091538844e-05,9.136109906648926e-05
Test_683,0.00011216346760800633,0.012728273047741823,0.00015405709793725464,0.9870054721832277
Test_684,0.00016435314659139774,0.049646129891698365,2.2789140103618433e-05,0.9501667320728303
Test_685,0.9998770654201508,6.946067329093725e-05,2.389644697942117e-05,2.9557456791007297e-05
Test_686,3.419025020309015e-13,5.29971712348587e-09,6.590228952558628e-13,1.0
Test_687,0.9987570196390151,0.0002308023338661869,0.0009468450897074377,6.537191529308595e-05
Test_688,1.8381324071725658e-06,0.513456292450428,0.006992047517769606,0.479549840092659
Test_689,2.0948929460473664e-05,0.0003613601538177136,5.302252111150097e-06,0.9996123909950255
Test_690,3.934893944013141e-07,3.664613723231014e-05,1.277942160982093e-07,0.9999628663063049
Test_691,0.999868854880333,5.636476518439126e-07,0.00011414573966295195,1.643293798110081e-05
Test_692,1.2803859839038978e-07,0.0029565633922175043,0.9970430284738541,2.8176703947835335e-07
Test_693,0.9997468590736389,8.790209051312559e-06,0.0002061740706267301,3.8221421164053027e-05
Test_694,2.512545897773904e-06,0.00042005091533917066,1.0855615380704448e-06,0.9995763599872589
Test_695,0.9999327510595322,2.5216390851678927e-05,1.3049764959305323e-05,2.8934491048460135e-05
Test_696,9.009769259327172e-06,2.8564848248535665e-05,0.9999459832906723,1.645511985159942e-05
Test_697,0.012996341567486525,0.0007219621802505571,0.9556648284196854,0.030616856354754418
Test_698,0.9993523955345154,4.720924178869268e-05,0.00019615457313193474,0.00040427160274703056
Test_699,9.528239604372874e-08,9.444319573680832e-06,5.706190687922649e-07,0.9999898970127106
Test_700,6.045782555141876e-10,1.6888487053279277e-07,0.9999998509883881,4.928783423063798e-10
Test_701,0.27894100919365883,0.03645847458392382,0.005921199976000934,0.6786793172359467
Test_702,0.14874447439797223,0.006070521775200177,0.00010446866906477227,0.8450805470347404
Test_703,7.75149155725978e-07,3.964596257866049e-05,0.9999594986438751,8.286477389364822e-08
Test_704,0.0001003407367368425,0.0016974228260551172,0.9981659203767776,3.6338970099358825e-05
Test_705,0.0013138370813976508,0.012413688833476044,0.9862476140260695,2.4871261302905623e-05
Test_706,0.9998776018619536,1.7773954306743445e-05,9.606672498563283e-05,8.560756941694558e-06
Test_707,0.00016007449085009284,0.0071616038840147675,0.0010833053529495373,0.9915949851274489
Test_708,0.7147299200296403,0.018331652972847223,0.030187999946065247,0.2367503149434924
Test_709,8.371012798669143e-05,0.00017635713212182935,0.9997274279594421,1.247916636959445e-05
Test_710,2.4455970475401045e-06,0.0011252542535657994,0.998863011598587,9.268864047839998e-06
Test_711,0.9998853355646133,2.684213288617343e-05,6.27947719635813e-05,2.4960791904504728e-05
Test_712,0.004078043974004686,0.003942000854294747,0.0005826059932587668,0.991397351026535
Test_713,5.445152363309224e-06,0.9906592220067978,0.007029429558315314,0.0023059011547275077
Test_714,0.0009112504267250188,0.9952168613672256,0.0017874360255518695,0.002084496700263117
Test_715,0.0014152534872664546,0.0025742406432982534,0.9957884252071382,0.0002220538158326235
Test_716,2.1980481186290035e-06,3.137403489006374e-06,2.4693751221605e-07,0.9999944269657135
Test_717,0.00010088854244116875,0.0002519567501941822,0.9996321499347687,1.4971687018985878e-05
Test_718,0.021378640318289396,0.00016918334586080164,0.9783675819635392,8.463999256491661e-05
Test_719,0.0010076463186123876,0.002514819396310486,0.9964570105075835,2.0583677610375165e-05
Test_720,0.9939221590757371,0.004137138708983912,0.00111277862379211,0.0008279757682885247
Test_721,2.8510518896851522e-06,0.00018225718667963517,0.9998126029968263,2.2658135421238512e-06
Test_722,2.2313397693056314e-08,9.88750052499654e-06,0.9999900460243226,2.0818772899757456e-08
Test_723,0.999594673514366,5.2751291320873854e-05,0.00034335395059770235,9.25665144357879e-06
Test_724,0.00026394876857760424,0.01172897709290055,0.9878911226987838,0.00011596556612047947
Test_725,0.12687429785728455,0.031711362174974056,0.00020523668354144323,0.8412091284990312
Test_726,1.633312123772157e-05,3.078502004427719e-05,1.9373801549704694e-06,0.9999508857727051
Test_727,1.150396620630545e-05,0.7847133427858353,0.00028904170903842896,0.21498607099056244
Test_728,0.003205715544027044,0.0009797858183446806,0.9951293915510177,0.0006850752615719102
Test_729,0.000758471702283714,0.0001803949908207869,0.9990449994802474,1.6111770833049377e-05
Test_730,0.00550334493163973,0.5866563990712167,0.39768523443490267,0.01015506964176893
Test_731,3.2806452860967283e-06,0.0004830577345273923,0.9995127618312837,9.210890521416103e-07
Test_732,1.014447482461378e-06,0.9823968261480333,0.017597787780687213,4.416555491104646e-06
Test_733,1.0464030928025727e-05,0.7376895099878312,0.26228149607777596,1.8523798683389714e-05
Test_734,0.9991379380226136,1.6417209049990335e-06,0.0005778738291155605,0.00028252304309717147
Test_735,0.9559743851423262,0.00366449421744619,5.813792813569307e-05,0.04030293060350232
Test_736,0.9990920424461364,0.0006813330489876536,9.669427709013689e-05,0.00012987020454602316
Test_737,1.0217809062851302e-05,0.0005847013289894677,0.00010315305462427203,0.9993018954992294
Test_738,0.9754900932312012,0.0010221143154041101,0.0003972950810293696,0.02309049474433778
Test_739,4.5976837581118695e-05,5.493454551697141e-06,0.999945119023323,3.4287900156915185e-06
Test_740,2.506459972906327e-07,0.00023972148051143452,9.538262052410927e-08,0.999759927392006
Test_741,7.109687502504514e-05,8.623040679900384e-05,4.5234869339161326e-07,0.999842181801796
Test_742,5.123982646182412e-06,0.00035328346166352276,6.556024703674444e-08,0.9996415227651595
Test_743,0.13888358394615352,0.0013275615965540055,0.012413724005455151,0.8473751246929169
Test_744,0.4363823151215911,0.01037575223017484,0.0006196168319547724,0.5526223108172417
Test_745,0.764276310801506,0.007600117336551193,0.00019132130910293205,0.2279322762042284
Test_746,0.00026231361698592076,0.0021999817399773747,0.9975316673517227,6.042749930657011e-06
Test_747,0.9980452954769136,0.0008631079308543121,0.00017501223555882461,0.000916659424547106
Test_748,0.010604475159198046,0.02540504769422114,0.00022898015777172986,0.9637614637613297
Test_749,2.3455797081864408e-05,5.342280015074862e-05,9.006991448973212e-05,0.9998330622911453
Test_750,0.7669770121574402,0.02776691340841353,0.0017678225558483973,0.20348823256790638
Test_751,2.841872778333587e-05,0.00288304322748445,0.9970876574516296,8.704095839640048e-07
Test_752,9.197369297453403e-05,1.6320913118761384e-06,2.3079829404082368e-05,0.9998832643032074
Test_753,0.00023100831822375767,0.0006287930882535875,0.9987778812646865,0.00036225278017809615
Test_754,0.04918521735817194,0.04004314821213484,0.5431552678346634,0.3676163479685782
Test_755,0.0068177960347384214,0.00027456857469587703,7.818238896106777e-05,0.9928294122219086
Test_756,0.9992598444223404,1.3185605666876654e-05,0.0005424721966846846,0.00018454054952599108
Test_757,0.00021129019296495244,0.00047122745218075584,2.2555379473487847e-05,0.9992949515581131
Test_758,0.9958136677742004,1.3878166384984068e-05,0.0038530121091753244,0.00031939885957399383
Test_759,0.22131656762212515,0.3236470967531204,0.005565480867517181,0.4494708403944969
Test_760,0.9984626770019531,0.0011236142419619455,0.0003966715466958703,1.7058275296744085e-05
Test_761,0.0007030448541627266,0.02279979342711158,7.524536033542972e-05,0.9764218777418137
Test_762,0.0008458862321276683,0.00011348269410405011,0.9990369677543641,3.662888740318948e-06
Test_763,0.0002540002215027925,0.0037460583844222124,0.9943363815546036,0.001663511007791385
Test_764,0.9999907910823822,1.1640420295396836e-07,8.14384271530244e-06,9.68061551226418e-07
Test_765,0.002572296405560337,0.06900050584226845,0.00015573423661408015,0.92827145755291
Test_766,3.922896413266486e-07,0.0001440069181626313,8.631403647596514e-05,0.9997692704200746
Test_767,0.9476598948240281,0.005300631391733646,0.0007016402723820647,0.046337794536157155
Test_768,0.0008474151691189035,0.0001805404863262083,8.260829105211087e-06,0.9989638030529021
Test_769,1.727593594758048e-05,0.00039722610722492396,0.9995843917131425,1.1044304621954382e-06
Test_770,0.178008925227914,0.0002445687500767235,0.01253128699681838,0.8092152215540408
Test_771,1.7017953715412604e-06,7.152458768810989e-05,0.9999261051416397,6.829085735248211e-07
Test_772,0.009379216935485601,0.21456587710417807,0.002062386367470026,0.7739925496280193
Test_773,0.00020984082152608607,0.004674115858506411,0.9951094835996629,6.594631145162566e-06
Test_774,2.104732477192783e-07,0.00943098217885563,9.866564799665412e-05,0.9904701262712479
Test_775,2.8196179030492988e-08,1.7674170692316693e-05,0.9999822974205016,9.612939448904075e-10
Test_776,0.9897903800010682,0.0008065125766734128,0.0032808326941449195,0.0061223197262734175
Test_777,0.9987217783927916,8.801553849480115e-05,0.0009611453278921545,0.00022913075281394413
Test_778,0.5797316431999207,0.35980652435682714,0.06011862470768392,0.00034320298800594173
Test_779,6.225774268386886e-05,0.0021742123790318146,0.00011009807894879486,0.9976534098386766
Test_780,0.9998294115066529,5.352640438438527e-06,0.00010270671712930836,6.251930922829275e-05
Test_781,0.999987781047821,9.528796886537627e-07,8.704417382432439e-06,2.5799455481423372e-06
Test_782,3.840272393063059e-05,0.0002665688116394449,0.9996176809072495,7.728674029294781e-05
Test_783,0.00019472510927265319,0.00020939182013535174,0.9992097765207291,0.00038610063456445687
Test_784,1.978168963528912e-07,1.0876507835374388e-05,0.999988853931427,7.009134422511967e-08
Test_785,0.9999754726886749,5.174960134293402e-07,1.9327730691215406e-05,4.665480799025834e-06
Test_786,0.005929512612055987,0.19803556986153126,0.7720214277505875,0.024013533140532672
Test_787,9.998952865686306e-07,1.0590026249701623e-05,0.999988168478012,1.562644467156815e-07
Test_788,0.1697239905333845,0.006265236297622323,0.005604630863672355,0.8184060901403428
Test_789,7.658602498850087e-05,0.00020816634787479416,0.999699667096138,1.5565088347102574e-05
Test_790,0.0002673820123654802,0.23891990304434782,0.0016664959624748121,0.759146224707365
Test_791,1.4853412437787483e-05,5.525599993916331e-05,1.9690149770212884e-05,0.9999102056026459
Test_792,2.242518685207067e-05,0.018178659083787352,0.9815892577171326,0.00020964563136928807
Test_793,3.4039818275334695e-05,0.005547436256165383,0.994404062628746,1.4490326124895388e-05
Test_794,0.03560695276246406,0.8069020882248878,0.08664533111732453,0.07084565237164497
Test_795,5.0701316467893776e-05,5.622836809493492e-06,1.300922292557516e-06,0.9999423623085023
Test_796,5.851905114373501e-06,0.00011378535297978941,0.9998795092105865,8.730281126911876e-07
Test_797,0.9998576194047928,4.25047893104491e-06,0.00010884872608585282,2.9270458071550817e-05
Test_798,7.787420104246731e-10,1.6149537032106311e-06,0.9999983310699463,2.2349719363081756e-09
Test_799,0.0012041996143832279,0.0005191015142713695,0.9982674270868301,9.32189132640815e-06
Test_800,2.5286640934485405e-05,0.0026640188152668998,0.9973073899745941,3.2360574877543513e-06
Test_801,2.88108529422626e-07,4.767024236684847e-06,0.9999948143959047,1.0343956140940191e-07
Test_802,8.007711767277216e-05,0.000507220254803542,0.9993230253458024,8.967012900029658e-05
Test_803,0.13455810630694032,0.041425623698160045,0.00039928237447384163,0.8236169740557671
Test_804,1.4635358844827806e-06,0.7788732200860977,0.22107912227511406,4.620406161848223e-05
Test_805,1.7597904058419542e-06,4.294121921333272e-05,0.99995519220829,8.480474644745328e-08
Test_806,0.003222436176656629,0.9110303372144699,0.0008288745366371587,0.08491834765300155
Test_807,1.3428524891168081e-05,0.997497260570526,0.0024171516085367273,7.218920396212525e-05
Test_808,0.9998710602521896,1.9293680182386197e-06,0.00010998327979905298,1.7096087873369473e-05
Test_809,0.9943216145038606,0.0014916999725755884,0.003506813765852712,0.0006798372278353781
Test_810,4.1436162291574874e-05,3.317949699521705e-05,0.9999205321073531,4.7602142370095635e-06
Test_811,0.999984622001648,6.342773621881294e-07,1.1591809062849732e-05,3.1430549172761775e-06
Test_812,2.5202606142998846e-07,0.0004340832128946204,0.9995657056570052,1.4124348302058111e-08
Test_813,0.9999198466539383,4.51737982132272e-07,7.699117122683674e-05,2.678108046438865e-06
Test_814,0.00010953372739241907,4.539504539069483e-05,3.242696232863552e-05,0.9998126775026321
Test_815,0.0001606211080797948,0.006301962421275675,7.001968151598703e-05,0.9934673607349397
Test_816,0.0009403778240084649,0.7701570130884647,0.051769853627774864,0.17713274899870157
Test_817,0.00010218891721081036,0.018374737577687483,0.9815161526203154,6.947696761017141e-06
Test_818,0.22000760259106755,0.0003677658642118331,0.010234623099677265,0.7693899944424629
Test_819,0.0008911464028642513,0.0015820060234545963,0.9953613579273224,0.0021654301453963853
Test_820,0.9985534697771073,2.538375497351808e-05,0.00044704830179398414,0.000974042057805491
Test_821,2.91076930648837e-08,4.355373597064727e-05,4.8883931499932316e-08,0.9999564141035079
Test_822,0.777506947517395,0.040197838097810745,0.16486895829439163,0.01742628472857177
Test_823,0.9996878206729889,3.583001898732618e-06,0.00023263511593540898,7.591198846057523e-05
Test_824,0.8999667316675185,0.002841586987415212,0.0001467034344386775,0.09704492735909298
Test_825,4.8289649157595704e-05,0.019560181419365105,0.9803606122732162,3.0865418466419214e-05
Test_826,4.810616701433901e-05,8.802339675639814e-05,0.999854788184166,9.147622563432378e-06
Test_827,0.0003787481182371266,0.006773168366635218,0.9918643981218337,0.000983632471616147
Test_828,4.749335785758646e-09,6.506229169644939e-06,0.9999934434890748,5.290166507979088e-10
Test_829,1.2846493278439314e-07,2.2566456194361706e-05,1.1960236465441074e-06,0.9999761283397675
Test_830,0.0001321778832732434,0.00026817351863428485,0.9995940178632737,5.616877076231042e-06
Test_831,5.377832303032904e-06,2.4687112190946436e-05,0.9999676048755645,2.3275287173163406e-06
Test_832,0.22995954379439354,0.00519876566977473,0.2580464258790016,0.5067952871322632
Test_833,1.806838918296406e-06,7.668049298104052e-05,0.9999200105667114,1.5257092720738494e-06
Test_834,1.7779227661662844e-05,2.1994511598677487e-05,0.9999598264694213,3.792416762848916e-07
Test_835,4.823567438729673e-05,0.0004321625090442649,0.9994942098855972,2.539004353293252e-05
Test_836,0.6481824815273285,0.21562889218330383,0.11473187804222106,0.02145674778148532
Test_837,0.16072252206504345,0.015091529814526437,0.12908791797235608,0.6950980331748724
Test_838,0.017061250866390765,0.02319477329729125,0.0006336250226013362,0.9591103047132492
Test_839,6.18968103438533e-08,4.0389758396486286e-05,0.9999594986438752,3.1882135431704484e-08
Test_840,0.0008772756646067137,0.0005416537941371757,0.9985694885253906,1.1613787481601358e-05
Test_841,1.43687983467089e-06,0.0019198310910724103,1.3770927935752297e-06,0.9980773627758026
Test_842,0.9996404796838759,1.1613639330221304e-06,0.00017910707902046852,0.00017925605789059773
Test_843,2.5751776889415603e-07,6.818614078842045e-05,0.9999314099550247,1.5924541751385492e-07
Test_844,0.0737907557049766,0.13476196164265275,0.7456667274236679,0.045780504238791764
Test_845,1.3848652815506846e-05,0.00038461767843500633,0.9995961487293243,5.417345177338717e-06
Test_846,0.39399967482313514,0.02145213237963617,0.3400046108290553,0.24454355193302035
Test_847,8.721963808966394e-07,0.0007326688646571712,0.9992660433053971,3.5540372600451064e-07
Test_848,7.232500047393842e-05,2.5547929226377164e-05,0.9999016225337981,5.333318743513948e-07
Test_849,0.0009059135190909728,0.0007180814045568695,1.260341241504648e-05,0.9983633905649184
Test_850,1.080222453764268e-06,4.041047697000977e-05,0.9999582469463348,2.394795692861607e-07
Test_851,0.0013508563637714133,3.985194755751209e-06,0.00011015109548651038,0.9985349625349044
Test_852,1.89618465356034e-05,8.344579532604257e-05,0.9998932778835297,4.315536358490135e-06
Test_853,0.000373250751181331,0.0012269120779819787,0.9983584731817244,4.12841877732717e-05
Test_854,2.225378334941297e-06,1.3056850960424529e-06,8.872744058585623e-06,0.9999876022338866
Test_855,8.077733510414297e-07,1.794579905123328e-06,5.937899660857228e-08,0.9999973475933075
Test_856,0.9982552826404572,6.825578628877339e-05,0.001578496821821318,9.79314352207439e-05
Test_857,3.232091856375519e-07,4.24542172368092e-05,0.9999570250511169,2.274373596122814e-07
Test_858,2.2637375572624047e-05,0.0005654987289744895,0.9994097352027893,2.1298108474621102e-06
Test_859,2.945175640700626e-05,0.0003344234988666983,5.876045831598732e-05,0.9995773434638976
Test_860,0.9960580468177795,2.73768853276124e-05,0.0036905015585944057,0.0002240750000055414
Test_861,8.349996111434166e-06,0.006984004867263138,0.9929884821176529,1.917547589869173e-05
Test_862,0.0006394867641574821,0.004005263792350888,0.9952647238969803,9.058850983478806e-05
Test_863,0.010156680480577052,0.05439826752990484,0.0005383061288739555,0.9349067658185958
Test_864,0.0008232532054535113,0.019643176579847932,0.9791682660579681,0.0003652921914181207
Test_865,6.852690770442706e-07,3.663252807051265e-05,0.9999626576900482,3.778693523349525e-08
Test_866,5.166060418559937e-05,0.0012577872985275462,0.9982172548770906,0.0004733342448162148
Test_867,0.06044078106060624,0.7447768300771713,0.09084109286777675,0.10394127480685711
Test_868,0.0017742198579071555,0.0014073048514546824,0.9967266321182251,9.18685318538337e-05
Test_869,6.690967074973742e-05,0.016865366182173602,1.2445623980283926e-06,0.9830664843320847
Test_870,0.06464336859062314,0.19253060966730118,0.036600285035092384,0.706225749105215
Test_871,3.3851261832751334e-05,0.0011852484493601878,3.1591109610928925e-05,0.9987492710351943
Test_872,0.008872303878888488,0.15024622157216072,0.005192401236854494,0.8356890380382538
Test_873,1.1892229064169e-05,0.0001070231168320834,4.351937219895102e-06,0.9998767375946045
Test_874,0.007891091634519398,0.020057939756952692,0.00024084561846393626,0.9718101620674133
Test_875,0.00011617115841033866,0.0995623958297074,2.3106754866830673e-05,0.9002983421087265
Test_876,6.632619033553055e-05,0.0012911635453747294,3.355649596414878e-05,0.9986089318990707
Test_877,0.7964001409709452,0.18616373396616837,0.014266760830651037,0.0031692892371211197
Test_878,0.9986254721879959,0.0003076967195738689,0.0006492665052064694,0.0004175977228442207
Test_879,0.0023732273548375815,0.05193632375448942,0.8983861804008484,0.04730433464283124
Test_880,9.651913707772047e-08,2.2295990063980753e-05,0.9999773800373077,2.0545362094471017e-07
Test_881,0.0013390941566058245,0.000509643904024415,0.9981481283903123,3.138260970203532e-06
Test_882,0.0011469235905678943,0.025576124782674015,0.9725196212530137,0.0007572662052552916
Test_883,0.00013308502508380116,0.19251656580308918,0.0010024285127201438,0.8063478879630565
Test_884,0.46759461238980293,0.5100411027669907,0.01937080128118396,0.0029934885096736257
Test_885,0.9848906099796296,0.008024859154829755,0.005683433701051398,0.0014011665334692227
Test_886,0.9997997730970384,1.5477791244222774e-06,0.00014192870366969146,5.670054247275402e-05
Test_887,0.17044759448617697,0.8230141550302507,0.006198826013132931,0.0003394357461843356
Test_888,0.0003130061041929366,0.0006933853846931016,0.9989780932664872,1.5509556607895547e-05
Test_889,3.5783142665613e-07,1.3115937285590462e-05,0.9999864995479584,4.163240269194902e-08
Test_890,0.0011462834663689137,0.0007181721121014562,0.9980061203241348,0.00012939405041834107
Test_891,6.96561673407814e-06,4.093435061136575e-06,7.164663600178757e-07,0.9999882578849791
Test_892,1.8861733064312602e-08,4.451666537619303e-06,0.9999954998493195,4.650783157200688e-08
Test_893,0.0002986442923429422,0.49563614279031754,0.4234828371554613,0.08058237098157406
Test_894,1.9391636552068547e-06,0.00010381660172242847,0.00013175507467622083,0.9997624903917312
Test_895,0.9998729526996611,2.2943406570163916e-06,7.937865302665159e-05,4.536394226306583e-05
Test_896,0.028430614562239498,0.7577999383211136,3.944738728023367e-05,0.21373003721237183
Test_897,0.9994299709796904,2.012977965648588e-05,7.800601815688424e-05,0.0004719450298580341
Test_898,0.013621417863760144,0.14997723791748285,0.000581811977099278,0.8358194977045059
Test_899,2.724502402175373e-06,1.4022730689178253e-05,0.9999827444553375,4.996362070047721e-07
Test_900,2.944614243682864e-05,0.0031787093521415954,3.381737231400451e-05,0.996758073568344
Test_901,4.6059235911402596e-05,0.0009492519020568579,0.999001458287239,3.1775803776383504e-06
Test_902,0.9999040365219116,3.902539165778762e-05,4.085086033001062e-05,1.6096431863843463e-05
Test_903,1.4997742511471415e-07,8.980579502804176e-05,0.9999094307422638,6.330511390962084e-07
Test_904,0.9454746842384337,0.004124828666135727,0.0005424682676675729,0.04985805100295693
Test_905,0.0001244676195710781,0.05815734644420445,0.9409892112016679,0.0007289415152627045
Test_906,0.0124516625655815,0.054561557713896036,0.9274300634860994,0.005556680480367505
Test_907,0.021262603462673724,0.0026624617676134217,0.00013248157029011054,0.9759424328804016
Test_908,6.071597255186134e-06,0.00036694642230017394,5.4390816079429374e-06,0.9996215552091599
Test_909,0.9997090101242065,1.55067531864006e-05,0.00017681144777270674,9.87548336013333e-05
Test_910,1.583132747467843e-07,0.0008390971597691532,0.9991607069969177,6.864351926620262e-08
Test_911,0.00033025594802893465,0.00459885923191905,1.996378409785393e-05,0.9950508922338486
Test_912,6.527829646074679e-05,0.20642769220285118,0.7932218164205551,0.0002852064183116454
Test_913,0.00010345239172570089,0.00046715131267660576,0.9994009137153624,2.8497540506475242e-05
Test_914,8.337448001178442e-08,3.255741161423131e-05,2.4260803920574114e-06,0.9999649524688721
Test_915,3.1613633098004357e-06,0.0002485806180629879,0.9997464418411255,1.7871432191896017e-06
Test_916,0.00037156552934902726,6.33626959825051e-05,1.1428613106545527e-05,0.9995536506175994
Test_917,0.001580013145940029,0.0018200831254944203,0.9958778768777846,0.0007220963818781456
Test_918,2.4184844835128952e-08,1.0862541103051626e-05,0.9999890625476837,1.1750691191782235e-08
Test_919,2.1511830254894452e-05,0.01186759234406054,8.719271050949828e-06,0.9881021678447724
Test_920,9.380857060505705e-07,0.0004454599160830242,0.9995517134666443,1.897807541104135e-06
Test_921,0.015370300650829448,0.8956985622644424,0.004156393149969516,0.08477472700178623
Test_922,0.9992107152938843,3.393731466871941e-05,0.0006697375602016109,8.564965992263752e-05
Test_923,0.7630075067281723,0.020585727877914906,0.21423304453492165,0.0021736791750299744
Test_924,3.1705080294486265e-07,0.001038162453369296,3.445015064884594e-08,0.9989614635705947
